Ticker,Date,Timeframe,Candle Color,Open,High,Low,Close,Volume,EMA21,EMA34,EMA55,Trend Start,Trend End,Daily EMA21 Cross,Daily Downtrend Trigger,First Buy Zone,Positive Crossover,is_buyzone,is_above_buyzone,is_downtrend_trigger,warmup_complete,State Before,State After,Classification,TR Qualified,Buy Zone,Uptrend Weeks,Weekly Candle Count,Closes Above EMA,Closes Below EMA,Crossover Detected,Crossover Date,Crossover Price,Signal Count,Signal Types,Signal Reasons,Signal Metadata
TIINDIA.NS,2022-07-14,daily,RED,1982.23,2032.38,1950.39,1981.23,176863,,1758.78,1717.56,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,109,245,96,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-07-15,daily,GREEN,1977.25,2015.02,1975.26,1989.49,122938,,1771.96,1727.27,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,109,245,96,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-07-15,weekly,RED,1995.96,2084.72,1950.39,1989.49,931018,1690.28,,,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,False,True,False,True,RECOVERING,RECOVERING,UNQUALIFIED,True,False,110,246,97,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-07-18,daily,RED,2018.9,2020.99,1989.64,2004.92,171920,,1785.27,1737.19,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,110,246,97,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-07-19,daily,GREEN,2014.97,2307.63,2014.92,2252.65,1898045,,1811.98,1755.6,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,110,246,97,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-07-20,daily,RED,2239.45,2344.01,2141.12,2185.58,1157619,,1833.33,1770.95,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,110,246,97,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-07-21,daily,RED,2190.91,2349.98,2162.78,2181.95,1114161,,1853.25,1785.63,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,110,246,97,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-07-22,daily,RED,2181.7,2196.14,2116.53,2141.47,458240,,1869.72,1798.34,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,110,246,97,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-07-22,weekly,GREEN,2018.9,2349.98,1989.64,2141.47,4799985,1731.3,,,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,False,True,False,True,RECOVERING,RECOVERING,UNQUALIFIED,True,False,111,247,98,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-07-25,daily,RED,2125.94,2150.83,2089.24,2119.22,660120,,1883.98,1809.8,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,111,247,98,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-07-26,daily,GREEN,2126.93,2154.81,2103.03,2140.33,268909,,1898.62,1821.6,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,111,247,98,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-07-27,daily,RED,2149.59,2149.59,2077.99,2098.9,134101,,1910.07,1831.51,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,111,247,98,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-07-28,daily,RED,2130.32,2130.32,2072.37,2086.8,253359,,1920.17,1840.63,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,111,247,98,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-07-29,daily,RED,2110.7,2110.95,2063.2,2073.16,228812,,1928.91,1848.93,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,111,247,98,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-07-29,weekly,RED,2125.94,2154.81,2063.2,2073.16,1545301,1762.37,,,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,False,True,False,True,RECOVERING,RECOVERING,UNQUALIFIED,True,False,112,248,99,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-08-01,daily,RED,2091.09,2091.09,1987.53,2014.41,271350,,1933.8,1854.84,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,112,248,99,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-08-02,daily,GREEN,2015.01,2092.63,1972.59,2070.77,913111,,1941.62,1862.55,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,112,248,99,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-08-03,daily,GREEN,2079.93,2117.77,2056.23,2107.66,377231,,1951.11,1871.31,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,112,248,99,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-08-04,daily,GREEN,2119.96,2238.11,2116.23,2210.08,771693,,1965.91,1883.41,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,112,248,99,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-08-05,daily,GREEN,2200.62,2387.82,2195.99,2296.96,788679,,1984.83,1898.18,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,112,248,99,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-08-05,weekly,GREEN,2091.09,2387.82,1972.59,2296.96,3122064,1810.97,,,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,False,True,False,True,RECOVERING,RECOVERING,UNQUALIFIED,True,False,113,249,100,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-08-08,daily,GREEN,2262.5,2345.9,2196.69,2315.68,331631,,2003.73,1913.09,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,113,249,100,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-08-10,daily,RED,2319.11,2354.91,2261.51,2308.71,279212,,2021.16,1927.22,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,113,249,100,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-08-11,daily,RED,2338.03,2338.03,2210.77,2232.13,222822,,2033.21,1938.11,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,113,249,100,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-08-12,daily,RED,2245.83,2245.83,2221.53,2229.89,118592,,2044.45,1948.53,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,113,249,100,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-08-12,weekly,RED,2262.5,2354.91,2196.69,2229.89,952257,1849.06,,,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,False,True,False,True,RECOVERING,RECOVERING,UNQUALIFIED,True,False,114,250,101,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-08-16,daily,RED,2240.45,2240.45,2174.88,2213.07,155312,,2054.09,1957.97,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,114,250,101,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-08-17,daily,RED,2229.5,2230.49,2198.58,2224.77,130976,,2063.84,1967.5,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,114,250,101,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-08-18,daily,RED,2222.38,2224.52,2144.91,2159.74,181642,,2069.32,1974.37,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,114,250,101,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-08-19,daily,RED,2176.77,2190.66,2140.87,2163.48,110734,,2074.7,1981.12,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,114,250,101,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-08-19,weekly,RED,2240.45,2240.45,2140.87,2163.48,578664,1877.64,,,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,False,True,False,True,RECOVERING,RECOVERING,UNQUALIFIED,True,False,115,251,102,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-08-22,daily,RED,2163.33,2163.48,2056.38,2103.38,275977,,2076.34,1985.49,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,115,251,102,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-08-23,daily,GREEN,2081.13,2157.05,2072.36,2084.56,245449,,2076.81,1989.03,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,115,251,102,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-08-24,daily,RED,2095.57,2111,2025.42,2051.06,404267,,2075.34,1991.24,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,115,251,102,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-08-25,daily,GREEN,2056.23,2096.91,2043.34,2085.01,273819,,2075.89,1994.59,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,115,251,102,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-08-26,daily,GREEN,2096.06,2164.77,2052.25,2141.22,360606,,2079.62,1999.83,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,115,251,102,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-08-26,weekly,RED,2163.33,2164.77,2025.42,2141.22,1560118,1901.6,,,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,False,True,False,True,RECOVERING,RECOVERING,UNQUALIFIED,True,False,116,252,103,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-08-29,daily,GREEN,2052.25,2158.5,2052.25,2144.36,322333,,2083.32,2004.99,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,116,252,103,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-08-30,daily,GREEN,2174.73,2274.2,2167.76,2254.29,432702,,2093.09,2013.89,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,116,252,103,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-09-01,daily,RED,2253.29,2267.33,2201.86,2251.55,382303,,2102.15,2022.38,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,116,252,103,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-09-02,daily,GREEN,2274.3,2315.03,2255.68,2282.57,338625,,2112.46,2031.67,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,116,252,103,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-09-02,weekly,GREEN,2052.25,2315.03,2052.25,2282.57,1475963,1936.24,,,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,False,True,False,True,RECOVERING,RECOVERING,UNQUALIFIED,True,False,117,253,104,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-09-05,daily,GREEN,2303.38,2504.32,2285.31,2477.29,1079085,,2133.31,2047.59,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,117,253,104,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-09-06,daily,RED,2514.28,2559.09,2469.47,2504.42,1014317,,2154.51,2063.9,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,117,253,104,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-09-07,daily,GREEN,2491.08,2617.84,2458.22,2576.91,753657,,2178.65,2082.23,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,117,253,104,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-09-08,daily,GREEN,2602.9,2656.67,2564.07,2612.46,718168,,2203.44,2101.16,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,117,253,104,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-09-09,daily,GREEN,2623.71,2756.25,2603.9,2733.55,859488,,2233.73,2123.75,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,117,253,104,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-09-09,weekly,GREEN,2303.38,2756.25,2285.31,2733.55,4424715,2008.72,,,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,False,True,False,True,RECOVERING,RECOVERING,UNQUALIFIED,True,False,118,254,105,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-09-12,daily,GREEN,2713.43,2811.02,2693.82,2724.04,535041,,2261.75,2145.19,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,118,254,105,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-09-13,daily,RED,2733.35,2733.35,2630.78,2638.4,531868,,2283.27,2162.8,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,118,254,105,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-09-14,daily,RED,2637.75,2643.33,2602.46,2612.71,486859,,2302.1,2178.87,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,118,254,105,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-09-15,daily,GREEN,2626.8,2656.18,2621.92,2638,396020,,2321.29,2195.27,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,118,254,105,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-09-16,daily,RED,2640.64,2662.55,2499.34,2556.95,487145,,2334.76,2208.18,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,118,254,105,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-09-16,weekly,RED,2713.43,2811.02,2499.34,2556.95,2436933,2058.56,,,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,False,True,False,True,RECOVERING,RECOVERING,UNQUALIFIED,True,False,119,255,106,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-09-19,daily,RED,2561.88,2573.38,2474.45,2548.24,243441,,2346.96,2220.33,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,119,255,106,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-09-20,daily,GREEN,2570.44,2738.33,2561.58,2707.31,771633,,2367.55,2237.72,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,119,255,106,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-09-21,daily,GREEN,2688.54,2758.24,2674.05,2731.01,365271,,2388.32,2255.34,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,119,255,106,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-09-22,daily,GREEN,2713.43,2782.84,2673.4,2726.63,309920,,2407.65,2272.17,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,119,255,106,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-09-23,daily,GREEN,2741.01,2842.88,2714.83,2760.58,502732,,2427.82,2289.61,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,119,255,106,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-09-23,weekly,GREEN,2561.88,2842.88,2474.45,2760.58,2192997,2122.38,,,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,False,True,False,True,RECOVERING,RECOVERING,UNQUALIFIED,True,False,120,256,107,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-09-26,daily,RED,2726.13,2782.54,2628.79,2660.81,315934,,2441.13,2302.87,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,120,256,107,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-09-27,daily,RED,2699.74,2706.76,2465.49,2566.76,868099,,2448.31,2312.3,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,120,256,107,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-09-28,daily,GREEN,2579.01,2703.47,2496.16,2630.69,423902,,2458.73,2323.67,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,120,256,107,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-09-29,daily,RED,2643.73,2669.87,2529.22,2572.98,431025,,2465.26,2332.57,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,120,256,107,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-09-30,daily,GREEN,2581.35,2772.18,2572.03,2732.7,433889,,2480.54,2346.86,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,120,256,107,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-09-30,weekly,GREEN,2726.13,2782.54,2465.49,2732.7,2472849,2177.86,,,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,False,True,False,True,RECOVERING,RECOVERING,UNQUALIFIED,True,False,121,257,108,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-10-03,daily,RED,2697.5,2773.13,2666.68,2687.99,252082,,2492.4,2359.04,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,121,257,108,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-10-04,daily,GREEN,2713.43,2752.27,2707.21,2742.11,371199,,2506.66,2372.72,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,121,257,108,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-10-06,daily,RED,2762.12,2770.19,2725.03,2752.22,430018,,2520.7,2386.28,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,121,257,108,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-10-07,daily,RED,2757.25,2763.22,2709.5,2733.89,216957,,2532.88,2398.69,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,121,257,108,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-10-07,weekly,GREEN,2697.5,2773.13,2666.68,2733.89,1270256,2228.41,,,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,False,True,False,True,RECOVERING,RECOVERING,UNQUALIFIED,True,False,122,258,109,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-10-10,daily,GREEN,2708.45,2792.2,2688.49,2710.84,241172,,2543.05,2409.84,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,122,258,109,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-10-11,daily,RED,2701.48,2717.96,2633.32,2671.51,190083,,2550.39,2419.19,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,122,258,109,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-10-12,daily,RED,2684.56,2688.39,2610.72,2637.56,159708,,2555.37,2426.99,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,122,258,109,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-10-13,daily,GREEN,2628.79,2665.09,2613.66,2655.03,203213,,2561.07,2435.13,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,122,258,109,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-10-14,daily,RED,2676.59,2721.05,2622.77,2632.68,219094,,2565.16,2442.19,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,122,258,109,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-10-14,weekly,RED,2708.45,2792.2,2610.72,2632.68,1013270,2265.16,,,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,False,True,False,True,RECOVERING,RECOVERING,UNQUALIFIED,True,False,123,259,110,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-10-17,daily,GREEN,2609.97,2703.03,2583.98,2657.97,364729,,2570.46,2449.89,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,123,259,110,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-10-18,daily,GREEN,2666.63,2768.1,2658.07,2749.03,375284,,2580.66,2460.58,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,123,259,110,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-10-19,daily,GREEN,2763.52,2869.67,2745.4,2820.58,617164,,2594.37,2473.43,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,123,259,110,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-10-20,daily,RED,2788.11,2831.93,2584.23,2781.29,633667,,2605.05,2484.43,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,123,259,110,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-10-21,daily,RED,2800.91,2811.51,2649.7,2695.56,387956,,2610.23,2491.97,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,123,259,110,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-10-21,weekly,GREEN,2609.97,2869.67,2583.98,2695.56,2378800,2304.29,,,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,False,True,False,True,RECOVERING,RECOVERING,UNQUALIFIED,True,False,124,260,111,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-10-24,daily,RED,2725.38,2726.18,2697.7,2708.95,19224,,2615.87,2499.72,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,124,260,111,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-10-25,daily,GREEN,2715.42,2857.82,2689.63,2817.89,847884,,2627.41,2511.08,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,124,260,111,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-10-27,daily,RED,2827.94,2850.55,2713.43,2725.78,486496,,2633.03,2518.75,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,124,260,111,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-10-28,daily,RED,2732.35,2737.18,2623.02,2656.97,215959,,2634.4,2523.68,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,124,260,111,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-10-28,weekly,RED,2725.38,2857.82,2623.02,2656.97,1569563,2336.35,,,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,False,True,False,True,RECOVERING,RECOVERING,UNQUALIFIED,True,False,125,261,112,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-10-31,daily,GREEN,2663.64,2772.03,2660.41,2731.6,206683,,2639.96,2531.11,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,125,261,112,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-11-01,daily,GREEN,2723.39,2815.99,2719.8,2785.92,334608,,2648.3,2540.21,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,125,261,112,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-11-02,daily,GREEN,2793.09,2857.82,2753.31,2831.38,706997,,2658.76,2550.61,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,125,261,112,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-11-03,daily,GREEN,2827.94,2924.18,2808.03,2854.43,699800,,2669.94,2561.46,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,125,261,112,13,True,2022-07-05,1811.32,0,,,
TIINDIA.NS,2022-11-04,daily,GREEN,2847.86,2902.63,2846.56,2872.8,411464,,2681.53,2572.58,2020-06-05,,2020-06-01,,2020-06-05,2022-07-05,,,,,RECOVERING,RECOVERING,UNQUALIFIED,True,False,125,261,112,13,True,2022-07-05,1811.32,0,,,
