Date,Open,High,Low,Close,Volume,EMA21,EMA34,EMA55,EMA Crossover,Downtrend Trigger
2023-04-13,2647.00,2655.50,2591.45,2598.55,163067,2600.2826462515,2598.2028547683,2613.4032550632,,FALSE
2023-04-17,2598.45,2730.00,2598.30,2707.50,259669,2599.8796784104,2604.4484059244,2616.7638530967,,FALSE
2023-04-18,2699.05,2750.00,2691.35,2700.55,106772,2599.8796784104,2609.9399255859,2619.7562154861,,FALSE
2023-04-19,2691.10,2748.90,2691.00,2722.25,157564,2599.8796784104,2616.3576441238,2623.4167077902,,FALSE
2023-04-20,2722.05,2722.05,2615.00,2635.55,109352,2599.8796784104,2617.4543501739,2623.8500396548,,FALSE
2023-04-21,2637.65,2650.00,2570.10,2595.85,109284,2599.8796784104,2616.2198158782,2622.8500382386,,FALSE
2023-04-24,2600.05,2608.80,2525.30,2558.50,81166,2598.9087985549,2612.9215406852,2620.5518225872,,FALSE
2023-04-25,2561.35,2576.90,2501.00,2504.95,1247308,2598.9087985549,2606.7517383603,2616.4231860662,,FALSE
2023-04-26,2497.15,2529.00,2485.00,2513.90,216427,2598.9087985549,2601.4459247397,2612.7616437067,,FALSE
2023-04-27,2514.00,2574.90,2513.90,2527.55,220033,2598.9087985549,2597.2233004689,2609.7183707172,,FALSE
2023-04-28,2540.00,2599.95,2517.40,2589.20,188403,2598.9087985549,2596.7648261564,2608.9855717630,,FALSE
2023-05-02,2589.90,2619.00,2542.15,2582.35,237586,2602.6307259590,2595.9411218046,2608.0343013429,,FALSE
2023-05-03,2570.10,2582.35,2530.60,2545.95,82964,2602.6307259590,2593.0844862729,2605.8170048664,,FALSE
2023-05-04,2548.80,2574.00,2535.05,2561.30,173725,2602.6307259590,2591.2682299145,2604.2271118354,,FALSE
2023-05-05,2555.00,2649.00,2546.35,2639.85,160506,2602.6307259590,2594.0443310622,2605.4993578413,,FALSE
2023-05-08,2650.00,2669.95,2600.05,2605.45,109065,2615.9870235991,2594.6960835729,2605.4975950612,,FALSE
2023-05-09,2618.60,2739.75,2608.10,2721.25,216449,2615.9870235991,2601.9277359402,2609.6316095233,,FALSE
2023-05-10,2735.00,2777.00,2705.00,2725.25,156568,2615.9870235991,2608.9747224579,2613.7608377547,,FALSE
2023-05-11,2728.95,2774.00,2673.10,2767.35,170419,2615.9870235991,2618.0247383174,2619.2461649777,,FALSE
2023-05-12,2773.55,2789.00,2718.05,2749.55,93315,2615.9870235991,2625.5404675564,2623.8998733714,BULLISH,FALSE
2023-05-15,2755.00,2834.40,2622.15,2646.10,328072,2623.7063850901,2626.7152979818,2624.6927350367,,FALSE
2023-05-16,2668.05,2809.95,2667.00,2681.25,526592,2623.7063850901,2629.8315666685,2626.7126373568,,FALSE
2023-05-17,2688.00,2728.40,2682.05,2707.40,133198,2623.7063850901,2634.2640485732,2629.5943288798,,FALSE
2023-05-18,2725.85,2775.00,2672.00,2689.65,115599,2623.7063850901,2637.4289600833,2631.7391742769,,FALSE
2023-05-19,2703.05,2705.00,2650.00,2700.90,135057,2623.7063850901,2641.0558766500,2634.2092037670,,FALSE
2023-05-22,2706.20,2725.00,2685.95,2712.25,74534,2638.0603500819,2645.1241122700,2636.9963750611,,FALSE
2023-05-23,2712.25,2726.50,2676.00,2695.50,92449,2638.0603500819,2648.0027344260,2639.0857902374,,FALSE
2023-05-24,2695.50,2721.95,2681.55,2685.45,120823,2638.0603500819,2650.1425781731,2640.7416548718,,FALSE
2023-05-25,2669.95,2746.45,2664.80,2724.25,181163,2638.0603500819,2654.3772879917,2643.7240957693,,FALSE
2023-05-26,2705.00,2784.80,2705.00,2781.60,208970,2638.0603500819,2661.6471572494,2648.6482352061,,FALSE
2023-05-29,2788.00,2881.00,2788.00,2865.15,217784,2660.4366818926,2673.2758911208,2656.3804410916,,FALSE
2023-05-30,2881.00,2988.00,2836.50,2863.20,321235,2660.4366818926,2684.1286973425,2663.7668539097,,FALSE
2023-05-31,2870.00,2875.35,2782.30,2862.95,484614,2660.4366818926,2694.3470574943,2670.8805376987,,FALSE
2023-06-01,2854.00,2930.00,2833.00,2885.70,136944,2660.4366818926,2705.2815113518,2678.5526613523,,FALSE
2023-06-02,2888.00,2899.00,2840.00,2884.20,136490,2660.4366818926,2715.5054249889,2685.8972091611,,FALSE
2023-06-05,2899.00,2928.35,2876.55,2891.35,144801,2677.5288017206,2725.5536864181,2693.2348088339,,FALSE
2023-06-06,2899.85,2900.85,2882.65,2899.15,64597,2677.5288017206,2735.4734757656,2700.5889228042,,FALSE
2023-06-07,2905.00,2905.00,2885.00,2899.95,82728,2677.5288017206,2744.8721342933,2707.7089612754,,FALSE
2023-06-08,2919.95,2924.75,2841.75,2865.60,79737,2677.5288017206,2751.7708694765,2713.3479269442,,FALSE
2023-06-09,2865.60,2888.00,2836.50,2848.45,54512,2677.5288017206,2757.2953912207,2718.1730009819,,FALSE
2023-06-12,2871.60,2871.60,2831.10,2840.00,46994,2705.8170924733,2762.0213688653,2722.5239652325,,FALSE
2023-06-13,2849.00,2849.05,2783.25,2797.20,186827,2705.8170924733,2764.0315763587,2725.1909664742,,FALSE
2023-06-14,2825.00,2837.95,2787.00,2834.20,90083,2705.8170924733,2768.0412005667,2729.0841462430,,FALSE
2023-06-15,2840.00,3064.40,2805.05,2978.50,311278,2705.8170924733,2780.0674176772,2737.9918553058,,FALSE
2023-06-16,3000.00,3038.00,2935.55,2988.70,166279,2705.8170924733,2791.9892795242,2746.9457176163,,FALSE
2023-06-19,2984.00,3101.10,2952.50,2969.80,253817,2747.4746295211,2802.1498921228,2754.9047991300,,FALSE
2023-06-20,2999.00,3042.95,2952.45,3020.20,94009,2747.4746295211,2814.6098982873,2764.3796277325,,FALSE
2023-06-21,3050.00,3200.00,3050.00,3171.55,416752,2747.4746295211,2835.0064755280,2778.9214267420,,FALSE
2023-06-22,3194.60,3248.70,3146.35,3220.45,253723,2747.4746295211,2857.0318197835,2794.6903043584,,FALSE
2023-06-23,3220.00,3398.70,3138.85,3164.05,550924,2747.4746295211,2874.5757157959,2807.8817220599,,FALSE
2023-06-26,3174.90,3253.00,3153.15,3195.70,302466,2786.3314813829,2892.9256748933,2821.7323748434,,FALSE
2023-06-27,3189.00,3233.65,3099.10,3134.20,249865,2786.3314813829,2906.7127791851,2832.8919328847,,FALSE
2023-06-28,3164.90,3213.90,3126.55,3147.20,111852,2786.3314813829,2920.4549060888,2844.1172209960,,FALSE
2023-06-30,3150.90,3205.00,3102.00,3174.90,97886,2786.3314813829,2934.9946257409,2855.9308916747,,FALSE
2023-07-03,3198.80,3225.15,3146.00,3181.90,388265,2822.6513467117,2949.1035042700,2867.5726455435,,FALSE
2023-07-04,3220.00,3220.00,3160.95,3169.15,71604,2822.6513467117,2961.6775897402,2878.3432653455,,FALSE
2023-07-05,3183.90,3189.90,3142.25,3156.75,105629,2822.6513467117,2972.8245846122,2888.2863630117,,FALSE
2023-07-06,3173.40,3231.00,3155.00,3203.90,146755,2822.6513467117,2986.0288940630,2899.5582786185,,FALSE
2023-07-07,3204.00,3242.00,3167.05,3185.85,105698,2822.6513467117,2997.4472429736,2909.7829829535,,FALSE
2023-07-10,3199.95,3199.95,3125.00,3141.05,112817,2864.8875879197,3005.6531148037,2918.0425192766,,FALSE
2023-07-11,3141.05,3232.10,3141.05,3220.30,117219,2864.8875879197,3017.9186511007,2928.8374293024,,FALSE
2023-07-12,3181.00,3297.00,3174.45,3282.50,154671,2864.8875879197,3033.0375853235,2941.4682353988,,FALSE
2023-07-13,3314.95,3385.90,3208.00,3228.90,165027,2864.8875879197,3044.2297233050,2951.7336555631,,FALSE
2023-07-14,3270.00,3327.20,3255.50,3287.25,115216,2864.8875879197,3058.1165962590,2963.7163821501,,FALSE
2023-07-17,3316.00,3316.00,3245.50,3265.15,105925,2897.1114435634,3069.9470764728,2974.4818685019,,FALSE
2023-07-18,3269.95,3281.45,3237.00,3251.05,169412,2897.1114435634,3080.2958149600,2984.3593017697,,FALSE
2023-07-19,3265.00,3265.00,3184.05,3194.20,262920,2897.1114435634,3086.8046255337,2991.8536124208,,FALSE
2023-07-20,3194.20,3248.00,3150.00,3164.85,131516,2897.1114435634,3091.2643612175,2998.0320548343,,FALSE
2023-07-21,3168.70,3247.85,3164.85,3219.35,63134,2897.1114435634,3098.5835405765,3005.9362671617,,FALSE
2023-07-24,3220.00,3236.30,3165.70,3174.25,40490,2915.4149486940,3102.9073382579,3011.9474719059,,FALSE
2023-07-25,3200.00,3208.95,3127.00,3131.40,91241,2915.4149486940,3104.5354903574,3016.2136336236,,FALSE
2023-07-26,3144.75,3158.85,3090.00,3115.50,149535,2915.4149486940,3105.1620337656,3019.7595752799,,FALSE
2023-07-27,3115.00,3160.00,3090.00,3122.80,93778,2915.4149486940,3106.1699175504,3023.4395904484,,FALSE
2023-07-28,3118.55,3122.00,3092.00,3098.45,91357,2915.4149486940,3105.7287794047,3026.1185336467,,FALSE
2023-07-31,3098.05,3114.20,3057.15,3079.20,135685,2932.4181351763,3104.2128491530,3028.0143003022,,FALSE
2023-08-01,3109.95,3174.95,3029.95,3059.75,153612,2932.4181351763,3101.6721149156,3029.1477181485,,FALSE
2023-08-02,3076.00,3080.00,3028.00,3047.40,74107,2932.4181351763,3098.5708512062,3029.7995853575,,FALSE
2023-08-03,3064.05,3081.00,2982.10,3056.40,108191,2932.4181351763,3096.1610882801,3030.7496001662,,FALSE
2023-08-04,3059.95,3162.00,3005.10,3102.45,212490,2932.4181351763,3096.5204546641,3033.3103287317,,FALSE
2023-08-07,3110.90,3110.90,3045.00,3062.55,101039,2924.9437592512,3094.5792858262,3034.3546027055,,FALSE
2023-08-08,3059.55,3074.70,2990.05,3004.05,194463,2924.9437592512,3089.4061837790,3033.2722954660,,FALSE
2023-08-09,3031.55,3031.55,2920.00,2932.85,133652,2924.9437592512,3080.4601161344,3029.6857849137,,FALSE
2023-08-10,2927.00,2979.90,2915.30,2946.55,114353,2924.9437592512,3072.8081094982,3026.7166497382,,FALSE
2023-08-11,2946.00,2956.45,2845.00,2850.20,178092,2924.9437592512,3060.0876460983,3020.4124836761,,FALSE
2023-08-14,2849.00,2918.95,2811.00,2868.50,119793,2912.2943265920,3049.1397806070,3014.9870378305,,FALSE
2023-08-16,2882.75,2910.00,2775.00,2792.35,158537,2912.2943265920,3034.4660788580,3007.0357150509,,FALSE
2023-08-17,2930.00,2930.00,2758.00,2776.15,202418,2912.2943265920,3019.7051600661,2998.7897966562,,FALSE
2023-08-18,2776.15,2814.75,2758.55,2785.80,162999,2912.2943265920,3006.3391509195,2991.1830182042,,FALSE
2023-08-21,2802.50,2870.90,2792.05,2817.50,104403,2909.6084787200,2995.5483422955,2984.9800532683,,FALSE
2023-08-22,2824.60,2848.50,2805.15,2812.40,73282,2909.6084787200,2985.0827227358,2978.8164799373,,FALSE
2023-08-23,2812.40,2812.45,2772.00,2790.65,121904,2909.6084787200,2973.9722814366,2972.0962485110,,FALSE
2023-08-24,2805.30,2805.30,2763.10,2769.85,299935,2909.6084787200,2962.3081510688,2964.8731682070,BEARISH,FALSE
2023-08-25,2777.75,2898.00,2773.90,2882.75,176629,2909.6084787200,2957.7619710077,2961.9401979139,,FALSE
2023-08-28,2906.80,2925.00,2860.25,2876.90,95674,2916.7486170182,2953.1412869501,2958.9030479884,,FALSE
2023-08-29,2878.55,2908.45,2858.00,2864.75,77633,2916.7486170182,2948.0903562672,2955.5404391317,,FALSE
2023-08-30,2879.00,2898.45,2832.20,2837.75,77153,2916.7486170182,2941.7851930520,2951.3336377341,,FALSE
2023-08-31,2852.05,2930.65,2852.00,2900.50,1707545,2916.7486170182,2939.4260391633,2949.5181506722,,FALSE
2023-09-01,2909.95,3012.25,2874.10,2988.15,457800,2916.7486170182,2942.2102654968,2950.8978595768,,FALSE
2023-09-04,3015.00,3059.80,2962.00,3054.45,258303,2952.7714700165,2948.6239646113,2954.5961503062,,FALSE
2023-09-05,3060.00,3180.00,3049.70,3170.10,291056,2952.7714700165,2961.2797380621,2962.2927163667,,FALSE
2023-09-06,3181.45,3189.00,3096.05,3146.30,184200,2952.7714700165,2971.8523244585,2968.8644050679,BULLISH,FALSE
2023-09-07,3173.00,3258.00,3136.05,3246.85,178444,2952.7714700165,2987.5664773466,2978.7924620297,,FALSE
2023-09-08,3234.80,3345.00,3230.00,3313.00,521567,2952.7714700165,3006.1626786411,2990.7284455287,,FALSE
2023-09-11,3329.00,3736.40,3329.00,3691.25,784421,2986.0740636514,3045.3105255759,3015.7470724741,,FALSE
2023-09-12,3672.15,3672.15,3312.90,3365.60,434871,2986.0740636514,3063.6127812573,3028.2418198857,,FALSE
2023-09-13,3355.00,3365.60,3134.15,3264.80,410278,2986.0740636514,3075.1091937568,3036.6903263184,,FALSE
2023-09-14,3289.00,3390.05,3216.70,3376.60,200730,2986.0740636514,3092.3372398279,3048.8299575213,,FALSE
2023-09-15,3386.00,3450.30,3257.50,3319.10,206983,2986.0740636514,3105.2951118377,3058.4824590384,,FALSE
2023-09-18,3319.70,3364.00,3267.05,3346.00,82530,3005.5491487740,3119.0496768756,3068.7509426441,,FALSE
2023-09-20,3309.05,3385.55,3261.10,3361.50,162597,3005.5491487740,3132.9039810541,3079.2062661211,,FALSE
2023-09-21,3376.70,3385.00,3274.00,3284.00,243661,3005.5491487740,3141.5380392796,3086.5203280454,,FALSE
2023-09-22,3284.00,3300.00,3165.80,3200.30,115025,3005.5491487740,3144.8958656065,3090.5838877580,,FALSE
2023-09-25,3200.00,3220.40,3190.00,3207.45,142287,3003.9810443400,3148.4703875718,3094.7576774810,,FALSE
2023-09-26,3188.25,3228.70,3170.00,3181.30,218835,3003.9810443400,3150.3463654248,3097.8484747138,,FALSE
2023-09-27,3183.60,3195.95,3086.60,3099.40,211373,3003.9810443400,3147.4351445434,3097.9038863312,,FALSE
2023-09-28,3108.00,3157.50,3056.35,3103.80,196962,3003.9810443400,3144.9417077124,3098.1144618193,,FALSE
2023-09-29,3040.00,3100.30,2905.00,2988.30,1312908,3003.9810443400,3135.9907529860,3094.1925167544,,FALSE
2023-10-03,2999.85,3024.80,2935.10,3012.10,175747,3001.3373130364,3128.9112813868,3091.2606411560,,FALSE
2023-10-04,3000.00,3036.85,2962.40,3005.60,159075,3001.3373130364,3121.8649224504,3088.2013325433,,FALSE
2023-10-05,3030.00,3045.00,2995.00,3005.90,141949,3001.3373130364,3115.2383554532,3085.2619992382,,FALSE
2023-10-06,3015.30,3025.00,2965.50,2974.90,133211,3001.3373130364,3107.2190208559,3081.3204992654,,FALSE
2023-10-09,2950.00,2995.00,2916.35,2932.00,230283,2998.1884663967,3097.2065053784,3075.9876242916,,FALSE
2023-10-10,2940.05,2985.00,2927.05,2938.20,89805,2998.1884663967,3088.1204193568,3071.0666377098,,FALSE
2023-10-11,2938.25,2975.15,2920.00,2924.30,246201,2998.1884663967,3078.7592525364,3065.8249720773,,FALSE
2023-10-12,2934.25,2956.90,2907.00,2916.45,265067,2998.1884663967,3069.4844381057,3060.4901516459,,FALSE
2023-10-13,2916.45,2974.80,2890.60,2966.70,163323,2998.1884663967,3063.6110416426,3057.1405033729,,FALSE
2023-10-16,2985.00,3030.00,2966.80,3010.85,116181,3000.7304239970,3060.5961249773,3055.4872711095,,FALSE
2023-10-17,3038.95,3038.95,2980.00,2991.70,121483,3000.7304239970,3056.6592035500,3053.2091542842,,FALSE
2023-10-18,2991.95,3020.20,2964.50,2993.80,280656,3000.7304239970,3053.0672490614,3051.0873987741,,FALSE
2023-10-19,2988.80,2988.80,2920.00,2961.50,142627,3000.7304239970,3047.8348348293,3047.8878488178,BEARISH,FALSE
2023-10-20,2961.50,3049.65,2960.00,3026.15,327557,3000.7304239970,3046.5957014105,3047.1114970743,,FALSE
2023-10-23,3036.75,3041.25,2880.05,2907.15,144309,3006.4276581791,3038.6273756156,3042.1128721788,,FALSE
2023-10-25,2921.65,2970.00,2883.30,2947.85,166760,3006.4276581791,3033.4400970090,3038.7463410296,,FALSE
2023-10-26,2947.85,2950.00,2879.25,2923.20,174879,3006.4276581791,3027.1406628942,3034.6196859928,,FALSE
2023-10-27,2937.75,3075.55,2935.05,3063.40,234429,3006.4276581791,3029.2126250146,3035.6475543502,,FALSE
2023-10-30,3070.00,3098.40,3003.00,3060.90,161767,3023.9660528901,3031.0233321566,3036.5494274091,,FALSE
2023-10-31,3084.50,3179.00,3075.15,3150.20,216954,3023.9660528901,3037.8334274619,3040.6083764302,,FALSE
2023-11-01,3176.40,3194.55,3081.35,3105.25,146133,3023.9660528901,3041.6858030355,3042.9170058434,,FALSE
2023-11-02,3144.00,3178.00,3086.65,3138.20,75737,3023.9660528901,3047.2009000049,3046.3199699205,BULLISH,FALSE
2023-11-03,3137.70,3227.00,3126.85,3199.35,76275,3023.9660528901,3055.8951342904,3051.7853281376,,FALSE
2023-11-06,3210.00,3240.00,3124.20,3141.15,126565,3039.5827753546,3060.7668409023,3054.9769235613,,FALSE
2023-11-07,3141.15,3230.00,3140.00,3207.45,118160,3039.5827753546,3069.1487357079,3060.4223905769,,FALSE
2023-11-08,3229.95,3259.80,3201.05,3252.30,63906,3039.5827753546,3079.6145222389,3067.2751623420,,FALSE
2023-11-09,3261.15,3261.15,3130.00,3152.05,92222,3039.5827753546,3083.7536923967,3070.3028351155,,FALSE
2023-11-10,3159.95,3220.00,3109.80,3195.75,69419,3039.5827753546,3090.1534814026,3074.7830910043,,FALSE
2023-11-13,3199.70,3215.00,3132.00,3164.25,60824,3050.9707048678,3094.3875681796,3077.9783377541,,FALSE
2023-11-15,3199.70,3208.00,3131.00,3186.50,90786,3050.9707048678,3099.6511357122,3081.8541114057,,FALSE
2023-11-16,3187.85,3223.95,3152.00,3201.95,90107,3050.9707048678,3105.4967851000,3086.1432502841,,FALSE
2023-11-17,3205.90,3205.90,3129.85,3164.85,140628,3050.9707048678,3108.8883973800,3088.9542056311,,FALSE
2023-11-20,3150.00,3196.00,3131.00,3170.25,105541,3088.2415498798,3112.3947746726,3091.8576268586,,FALSE
2023-11-21,3174.85,3208.00,3133.00,3196.10,132308,3088.2415498798,3117.1779304056,3095.5805687565,,FALSE
2023-11-22,3196.00,3830.00,3170.00,3730.35,2314405,3088.2415498798,3152.2163343824,3118.2509055866,,FALSE
2023-11-23,3699.00,3699.00,3400.00,3422.45,923413,3088.2415498798,3167.6582581320,3129.1151589585,,FALSE
2023-11-24,3430.00,3505.00,3388.05,3460.95,370885,3088.2415498798,3184.4177862387,3140.9664032814,,FALSE
2023-11-28,3461.00,3477.85,3375.60,3421.75,144251,3106.7377726180,3197.9796270251,3150.9943888785,,FALSE
2023-11-29,3439.00,3505.55,3425.70,3453.25,137043,3106.7377726180,3212.5665054808,3161.7892321329,,FALSE
2023-11-30,3439.05,3439.05,3344.00,3366.30,330397,3106.7377726180,3221.3512765962,3169.0931881281,,FALSE
2023-12-01,3367.50,3388.55,3281.85,3291.70,213940,3106.7377726180,3225.3712036478,3173.4720028378,,FALSE
2023-12-04,3304.75,3357.40,3260.25,3349.00,274708,3149.2343387437,3232.4357062965,3179.7408598793,,FALSE
2023-12-05,3360.00,3360.00,3302.00,3318.25,175874,3149.2343387437,3237.3393802224,3184.6876148836,,FALSE
2023-12-06,3325.00,3365.60,3272.80,3334.25,705012,3149.2343387437,3242.8771299240,3190.0291286378,,FALSE
2023-12-07,3349.70,3495.00,3334.20,3412.60,1582115,3149.2343387437,3252.5755796426,3197.9780883293,,FALSE
2023-12-08,3428.75,3615.00,3390.05,3574.20,873775,3149.2343387437,3270.9541179488,3211.4145851747,,FALSE
2023-12-11,3605.00,4050.00,3570.00,3895.85,846114,3195.3539443124,3306.6624540660,3235.8587071327,,FALSE
2023-12-12,3850.00,3969.90,3708.05,3869.30,448301,3195.3539443124,3338.8131709765,3258.4816104494,,FALSE
2023-12-13,3835.10,3889.00,3709.00,3763.70,363058,3195.3539443124,3363.0924183493,3276.5251243619,,FALSE
2023-12-14,3749.05,3756.95,3690.05,3711.55,204885,3195.3539443124,3383.0042801579,3292.0617270633,,FALSE
2023-12-15,3724.00,3726.65,3644.00,3656.55,334353,3195.3539443124,3398.6354641489,3305.0791653825,,FALSE
2023-12-18,3657.00,3711.70,3605.15,3664.25,131239,3231.0581311931,3413.8134376261,3317.9066951902,,FALSE
2023-12-19,3661.95,3674.70,3572.00,3599.05,355057,3231.0581311931,3424.3983840474,3327.9475275049,,FALSE
2023-12-20,3618.00,3629.65,3530.00,3559.75,119503,3231.0581311931,3432.1327621019,3336.2261872368,,FALSE
2023-12-21,3500.00,3625.00,3399.75,3565.95,135238,3231.0581311931,3439.7794614103,3344.4306091212,,FALSE
2023-12-22,3564.15,3610.00,3530.20,3588.10,85644,3231.0581311931,3448.2549207583,3353.1330873669,,FALSE
2023-12-26,3588.10,3675.00,3582.20,3608.30,101818,3259.2937556301,3457.4003538578,3362.2461913895,,FALSE
2023-12-27,3644.75,3690.45,3633.40,3650.65,89627,3259.2937556301,3468.4431907803,3372.5463274113,,FALSE
2023-12-28,3617.50,3676.50,3520.55,3540.75,163768,3259.2937556301,3472.5750084500,3378.5536014323,,FALSE
2023-12-29,3553.25,3570.00,3515.05,3541.65,108363,3259.2937556301,3476.5221508242,3384.3784728098,,FALSE
2024-01-01,3575.00,3604.95,3551.10,3588.10,40530,3303.9988687546,3482.8980279200,3391.6542416380,,FALSE
2024-01-02,3593.80,3609.95,3539.25,3602.25,99399,3303.9988687546,3489.7181406103,3399.1755187223,,FALSE
2024-01-03,3609.00,3615.00,3483.50,3541.85,191295,3303.9988687546,3492.6971040040,3404.2710359108,,FALSE
2024-01-04,3539.00,3634.50,3496.10,3559.65,450305,3303.9988687546,3496.5229837752,3409.8202846283,,FALSE
2024-01-05,3559.65,3824.00,3559.65,3751.05,441297,3303.9988687546,3511.0673847023,3422.0070601773,,FALSE
2024-01-08,3751.05,3775.50,3711.50,3770.15,230616,3357.9307897770,3525.8721055765,3434.4407365995,,FALSE
2024-01-09,3775.15,3852.00,3751.05,3809.60,225910,3357.9307897770,3542.0851281150,3447.8392817210,,FALSE
2024-01-10,3806.95,3957.10,3745.00,3911.90,285144,3357.9307897770,3563.2174065084,3464.4128788024,,FALSE
2024-01-11,3911.90,4069.45,3875.00,3915.75,323252,3357.9307897770,3583.3621261365,3480.5320617023,,FALSE
2024-01-12,3915.75,3960.00,3806.05,3897.25,116516,3357.9307897770,3601.2985760715,3495.4148452129,,FALSE
2024-01-15,3897.95,4043.15,3865.00,4001.35,168455,3403.0734452518,3624.1586574389,3513.4839578839,,FALSE
2024-01-16,4002.00,4022.35,3910.90,3920.30,307773,3403.0734452518,3641.0810198709,3528.0131022452,,FALSE
2024-01-17,3866.00,3910.00,3764.05,3826.65,310013,3403.0734452518,3651.6849615926,3538.6787057364,,FALSE
2024-01-18,3795.70,3905.70,3670.05,3849.55,333718,3403.0734452518,3662.9915352159,3549.7812519601,,FALSE
2024-01-19,3850.00,3917.40,3756.00,3854.50,284614,3403.0734452518,3673.9348760607,3560.6640643901,,FALSE
2024-01-23,4045.00,4090.00,3900.00,3932.30,304728,3456.2394956834,3688.6985974287,3573.9367763762,,FALSE
2024-01-24,3961.00,4119.95,3776.00,4006.20,274717,3456.2394956834,3706.8415347184,3589.3747486485,,FALSE
2024-01-25,4025.60,4074.35,3915.00,3987.90,165063,3456.2394956834,3722.9020184488,3603.6077933396,,FALSE
2024-01-29,3915.00,4105.00,3893.00,4073.65,176542,3473.3086324395,3742.9447602517,3620.3950150060,,FALSE
2024-01-30,4050.05,4059.95,3835.00,3932.80,287282,3473.3086324395,3753.7936310945,3631.5523358987,,FALSE
